f37058,127.0.0.1,GET,http://127.0.0.1:8000/,1523546674,,200
18b847,127.0.0.1,GET,http://127.0.0.1:8000/admin,1523546677,,301
82a0d5,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1523546677,,302
8faad0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student,1523546678,,200
5851cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Task&menuIndex=2&submenuIndex=-1,1523546752,,200
df0d5a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student&menuIndex=0&submenuIndex=-1,1523546754,,200
773884,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Subject&menuIndex=1&submenuIndex=-1,1523546756,,200
90d45d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student&menuIndex=0&submenuIndex=-1,1523546757,,200
c5787b,127.0.0.1,GET,http://127.0.0.1:8000/,1523547951,,200
de355e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1523547957,,301
c54530,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1523547957,,302
d4534a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student,1523547957,,200
94a22e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1523547974,dd1374,200
dd1374,127.0.0.1,GET,http://127.0.0.1:8000/logout,1523547974,,404
c65e1e,127.0.0.1,GET,http://127.0.0.1:8000/register,1523547979,,200
9fb9ac,127.0.0.1,GET,http://127.0.0.1:8000/,1523548376,,200
93d9a3,127.0.0.1,GET,http://127.0.0.1:8000/register,1523548381,,200
5efdc4,127.0.0.1,GET,http://127.0.0.1:8000/,1523548786,,200
410717,127.0.0.1,GET,http://127.0.0.1:8000/register,1523548791,,200
e4e254,127.0.0.1,GET,http://127.0.0.1:8000/,1523548955,,200
059776,127.0.0.1,GET,http://127.0.0.1:8000/register,1523548959,,200
0a60af,127.0.0.1,POST,http://127.0.0.1:8000/register,1523548972,,302
e602fd,127.0.0.1,GET,http://127.0.0.1:8000/login,1523548972,,200
b95e33,127.0.0.1,GET,http://127.0.0.1:8000/admin,1523548978,,301
fa736c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1523548978,,302
4112d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student,1523548978,,200
7bab00,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Student&id=3&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DStudent%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1523548983,,200
c4d0f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student&page=1&sortDirection=DESC&sortField=id,1523548989,,200
ee9e9a,127.0.0.1,GET,http://127.0.0.1:8000/,1523549619,,200
1f8ad7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1523549623,,301
727bfa,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1523549623,,302
2483f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Student,1523549623,,200
5922e9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Subject&menuIndex=1&submenuIndex=-1,1523549626,,200
c1c238,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Subject&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DSubject%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549628,,200
3f8b68,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Task&menuIndex=2&submenuIndex=-1,1523549651,,200
783955,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Task&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DTask%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549653,,200
c946a6,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Subject&menuIndex=1&submenuIndex=-1,1523549669,,200
72b54e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Subject&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DSubject%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549671,,200
e97945,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Subject&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DSubject%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549685,,302
9d89c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Subject&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549685,,200
af2a08,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Task&menuIndex=2&submenuIndex=-1,1523549689,,200
808d29,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Subject&menuIndex=1&submenuIndex=-1,1523549693,,200
301be8,127.0.0.1,DELETE,http://127.0.0.1:8000/admin/?action=delete&entity=Subject&id=1&referer=%2Fadmin%2F%3Fentity%3DSubject%26action%3Dlist%26menuIndex%3D1%26submenuIndex%3D-1,1523549697,,302
697538,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Subject&menuIndex=1&submenuIndex=-1,1523549697,,200
338b94,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Subject&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DSubject%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549703,,200
30066e,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Subject&menuIndex=1&page=1&referer=%252Fadmin%252F%253Fentity%253DSubject%2526action%253Dlist%2526menuIndex%253D1%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549709,,302
78f15d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Subject&menuIndex=1&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1523549710,,200
015ccc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Task&menuIndex=2&submenuIndex=-1,1523549711,,200
